,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
6863,21.0,22.042285701142855,3.55,3.547708333333335,2021-07-21T19:37:43.890Z,19.1811,-66.0073,21.0,3.55,md,24,260.0,0.2,pr,pr2021202010,2021-08-04T17:46:20.040Z,"79 km N of San Juan, Puerto Rico",earthquake,14,pr,1626896263.8899999
15768,9.4,9.095142857142855,0.8,0.7914583333333334,2021-07-24T04:01:11.265Z,39.3371,-120.1413,9.4,0.8,ml,8,101.33,0.0871,nn,nn00815962,2021-07-24T04:06:07.371Z,"3 km ENE of Truckee, California",earthquake,6,nn,1627099271.2649999
13822,6.3,4.684,0.82,1.0577083333333337,2021-07-28T21:20:02.880Z,35.649333299999995,-117.42333329999998,6.3,0.82,ml,16,131.0,0.22,ci,ci39756407,2021-07-29T14:31:54.730Z,"13km S of Searles Valley, CA",earthquake,3,ci,1627507202.88
2846,4.21,3.8414285714285703,0.73,0.9395833333333333,2021-08-11T00:44:13.590Z,52.317,-174.2166667,4.21,0.73,ml,7,216.0,0.11,av,av91038168,2021-08-12T04:57:22.310Z,"13 km N of Atka, Alaska",earthquake,7,av,1628642653.5900002
10379,4.33,3.8859999999999997,1.55,1.9177083333333327,2021-08-03T19:12:44.250Z,38.5053333,-119.5358333,4.33,1.55,md,17,59.0,0.1,nc,nc73605171,2021-08-10T04:00:31.646Z,"31km SE of Markleeville, CA",earthquake,17,nc,1628017964.2499998
9748,3.36,3.2557142857142853,0.89,0.9075000000000003,2021-07-20T11:08:10.030Z,44.4525,-110.36166670000001,3.36,0.89,md,8,90.0,0.12,uu,uu60448787,2021-07-20T14:09:44.610Z,"63 km ESE of West Yellowstone, Montana",earthquake,6,uu,1626779290.0300002
3454,1.29,1.033714282457143,0.49,1.077708333333333,2021-08-09T13:19:48.910Z,19.39283333,-155.26833330000002,1.29,0.49,md,14,55.0,0.1,hv,hv72633237,2021-08-09T20:41:55.910Z,"6 km SSW of Volcano, Hawaii",earthquake,5,hv,1628515188.91
6209,6.39,6.341428571428567,1.65,1.703333333333334,2021-07-23T01:51:40.000Z,38.535166700000005,-119.48716670000002,6.39,1.65,md,17,68.0,0.07,nc,nc73597906,2021-08-02T08:43:54.688Z,"30km SSW of Smith Valley, NV",earthquake,17,nc,1627005100.0
15210,3.0,3.6205714285714286,0.1,0.73375,2021-07-25T11:42:34.994Z,38.3926,-118.3744,3.0,0.1,ml,8,178.65,0.1137,nn,nn00818201,2021-08-10T17:16:51.630Z,"23 km W of Mina, Nevada",earthquake,2,nn,1627213354.994
17487,6.23,6.164285714285713,1.76,1.8454166666666667,2021-07-20T16:20:23.560Z,38.521333299999995,-119.50166670000002,6.23,1.76,md,17,65.0,0.08,nc,nc73596126,2021-07-30T08:58:31.153Z,"32km SE of Markleeville, CA",earthquake,17,nc,1626798023.56
15510,6.72,5.897428571428573,0.97,1.3035416666666664,2021-07-24T18:22:57.800Z,38.5601667,-119.49533329999998,6.72,0.97,md,14,72.0,0.06,nc,nc73598856,2021-08-03T23:23:52.465Z,"28km SSW of Smith Valley, NV",earthquake,10,nc,1627150977.8
975,7.11,4.704857142857144,0.82,1.0329166666666665,2021-08-15T17:48:14.660Z,44.4208333,-110.33266670000002,7.11,0.82,md,8,104.0,0.07,uu,uu60452987,2021-08-16T13:25:47.220Z,"66 km ESE of West Yellowstone, Montana",earthquake,4,uu,1629049694.66
15283,6.53,7.4237142857142855,1.67,1.7443750000000005,2021-07-25T06:46:57.119Z,36.698,-97.6725,6.53,1.67,ml,78,78.0,0.21,ok,ok2021olbo,2021-07-26T18:29:16.844Z,"10 km W of Lamont, Oklahoma",earthquake,6,ok,1627195617.119
6568,5.87,5.712285714285716,1.59,1.7054166666666684,2021-07-22T07:00:04.339Z,35.14283333,-95.33116667,5.87,1.59,ml,49,150.0,0.27,ok,ok2021ofpm,2021-07-23T21:54:37.838Z,"4 km ENE of Quinton, Oklahoma",earthquake,3,ok,1626937204.339
5641,12.7,9.027142857142852,0.94,1.163541666666666,2021-07-24T09:46:20.610Z,39.2303333,-110.4581667,12.7,0.94,ml,14,91.0,0.13,uu,uu60449532,2021-07-26T15:06:34.900Z,"35 km S of East Carbon City, Utah",earthquake,2,uu,1627119980.61
16540,14.58,14.25971428571428,2.06,2.015416666666668,2021-07-22T10:39:36.220Z,39.7991667,-122.00983329999998,14.58,2.06,md,13,51.0,0.11,nc,nc73597451,2021-08-02T06:40:12.393Z,"6km N of Hamilton City, CA",earthquake,23,nc,1626950376.22
4685,5.5,6.979142857142858,0.9,0.9656249999999997,2021-08-06T07:47:42.124Z,38.5462,-119.4895,5.5,0.9,ml,11,79.38,0.1332,nn,nn00817760,2021-08-06T21:04:25.842Z,"2 km SE of Coleville, California",earthquake,5,nn,1628236062.124
12598,1.43,3.999714285714286,1.49,1.0314583333333334,2021-07-30T12:53:25.780Z,38.473833299999995,-119.56066670000001,1.43,1.49,md,11,85.0,0.12,nc,nc73602481,2021-08-07T05:08:21.096Z,"28km ENE of Dardanelle, CA",earthquake,14,nc,1627649605.78
12677,2.26,1.5939999999999999,0.51,0.6277083333333334,2021-07-30T10:23:50.460Z,38.8375015,-122.83032990000001,2.26,0.51,md,14,93.0,0.03,nc,nc73602431,2021-07-30T10:25:26.145Z,"9km NW of The Geysers, CA",earthquake,2,nc,1627640630.46
532,4.96,4.804857142857143,1.02,0.8387500000000001,2021-08-17T07:01:18.310Z,35.9775,-117.32133329999999,4.96,1.02,ml,16,92.0,0.1,ci,ci39775295,2021-08-17T16:09:27.871Z,"24km NNE of Trona, CA",earthquake,4,ci,1629183678.3100002
9063,8.37,8.24314285714286,0.72,0.7943749999999995,2021-07-21T20:08:30.820Z,44.418833299999996,-110.3245,8.37,0.72,md,8,91.0,0.15,uu,uu60449097,2021-07-21T20:16:20.230Z,"67 km ESE of West Yellowstone, Montana",earthquake,5,uu,1626898110.82
17279,8.36,8.07571428571429,0.68,0.6691666666666666,2021-07-21T02:43:22.370Z,36.5315,-98.973,8.36,0.68,ml,21,140.0,0.15,ok,ok2021odln,2021-07-22T15:01:14.557Z,"10 km SW of Waynoka, Oklahoma",earthquake,7,ok,1626835402.37
605,26.68,17.15714285714286,1.83,2.1031249958333333,2021-08-17T01:19:01.420Z,19.73666667,-155.8401667,26.68,1.83,md,42,184.0,0.13,hv,hv72650047,2021-08-17T02:44:59.690Z,"14 km E of Kalaoa, Hawaii",earthquake,17,hv,1629163141.42
15469,33.61000061,32.28485685142857,2.3,1.8539583478571426,2021-07-24T20:29:00.080Z,19.22333336,-155.425827,33.61000061,2.3,ml,28,145.0,0.14000000099999999,hv,hv72602382,2021-07-24T20:34:30.110Z,"Island of Hawaii, Hawaii",earthquake,20,hv,1627158540.08
6565,2.75,3.7565714285714282,1.04,1.0510416666666662,2021-07-22T07:08:36.290Z,33.531,-116.73333329999998,2.75,1.04,ml,43,27.0,0.15,ci,ci39749311,2021-07-22T13:18:26.860Z,"6km WSW of Anza, CA",earthquake,29,ci,1626937716.29
11816,2.88,3.623142857142857,1.68,1.6031250000000004,2021-07-31T17:27:44.690Z,38.4885,-119.53016670000001,2.88,1.68,md,15,60.0,0.08,nc,nc73603386,2021-08-07T11:17:05.489Z,"31km ENE of Dardanelle, CA",earthquake,18,nc,1627752464.6899998
7486,5.14,4.704857142857141,1.49,1.4189583333333335,2021-07-20T14:27:48.780Z,38.495,-119.52483329999998,5.14,1.49,md,12,124.0,0.09,nc,nc73596086,2021-07-30T09:01:00.762Z,"32km ENE of Dardanelle, CA",earthquake,16,nc,1626791268.78
3890,4.0,3.059999999999999,1.75,1.7408333333333326,2021-08-08T12:29:04.670Z,38.424833299999996,-119.43733329999999,4.0,1.75,md,16,95.0,0.06,nc,nc73607401,2021-08-14T00:33:32.473Z,"26km NW of Bridgeport, CA",earthquake,19,nc,1628425744.67
10745,14.44,4.027714285714286,1.78,0.925208333333333,2021-08-03T02:02:44.220Z,48.29466667,-122.086,14.44,1.78,ml,11,66.0,0.19,uw,uw61753097,2021-08-03T18:00:51.480Z,"5 km SW of Lake Cavanaugh, Washington",earthquake,4,uw,1627956164.22
17423,-0.98,0.13342857142857137,1.47,1.2745833333333325,2021-07-20T19:13:18.140Z,38.545,-119.434,-0.98,1.47,md,9,107.0,0.04,nc,nc73596231,2021-07-30T09:12:34.044Z,"28km SSW of Smith Valley, NV",earthquake,9,nc,1626808398.14
10548,82.0,33.553142848571426,3.43,3.3072916666666656,2021-08-03T12:01:41.830Z,18.3996,-68.3008,82.0,3.43,md,12,156.0,0.03,pr,pr2021215001,2021-08-03T12:29:52.871Z,"22 km SSE of Punta Cana, Dominican Republic",earthquake,9,pr,1627992101.8300002
6590,2.0,2.091428571428571,1.2,1.1714583333333344,2021-07-22T06:11:32.460Z,38.1485,-118.2486,2.0,1.2,ml,8,167.87,0.2828,nn,nn00815596,2021-07-29T17:26:34.409Z,"29 km SSW of Mina, Nevada",earthquake,7,nn,1626934292.46
6755,7.96,7.975142857142857,1.17,1.1522916666666676,2021-07-22T00:39:59.090Z,36.52,-99.0085,7.96,1.17,ml,35,140.0,0.14,ok,ok2021ofcy,2021-07-23T13:27:22.350Z,"7 km NNE of Quinlan, Oklahoma",earthquake,13,ok,1626914399.09
8369,9.473608398,9.461121651485717,1.8,1.8104166666666652,2021-07-23T04:17:02.342Z,31.60737673,-103.98520079999999,9.473608398,1.8,ml,12,113.0,0.2,tx,tx2021ohfp,2021-07-23T15:32:14.829Z,"37 km NNW of Toyah, Texas",earthquake,5,tx,1627013822.3420002
1135,4.51,13.218285714285713,0.26,0.52375,2021-08-15T05:26:42.250Z,47.6491667,-113.76383329999999,4.51,0.26,ml,9,117.0,0.07,mb,mb80519449,2021-08-16T20:25:24.310Z,"14 km NNW of Condon, Montana",earthquake,0,mb,1629005202.2499998
187,13.3,13.719428571428567,0.86,0.6406249999999999,2021-08-18T10:46:52.170Z,33.4925,-116.48666670000001,13.3,0.86,ml,26,43.0,0.14,ci,ci39776319,2021-08-18T13:30:50.317Z,"19km ESE of Anza, CA",earthquake,20,ci,1629283612.1699998
8376,5.6,5.419999999999997,1.2,1.2333333333333343,2021-07-23T03:58:19.146Z,38.2102,-117.7888,5.6,1.2,ml,19,114.87,0.1235,nn,nn00815745,2021-07-23T23:34:49.810Z,"34 km SE of Mina, Nevada",earthquake,8,nn,1627012699.146
3307,7.5,4.744285714285714,1.4,0.8883333333333336,2021-08-09T20:04:19.693Z,38.0908,-118.5967,7.5,1.4,ml,12,217.07,0.1406,nn,nn00818130,2021-08-09T20:08:17.796Z,"31 km NNW of Benton, California",earthquake,6,nn,1628539459.6929998
15966,3.69,3.6845714285714273,0.35,0.39375,2021-07-23T17:16:23.160Z,38.8178329,-122.80916599999999,3.69,0.35,md,7,138.0,0.01,nc,nc73598281,2021-07-23T17:17:59.818Z,"6km NW of The Geysers, CA",earthquake,1,nc,1627060583.16
2908,7.75,9.776857142857141,0.62,0.788125,2021-08-10T21:38:53.880Z,35.7406667,-117.55283329999999,7.75,0.62,ml,14,135.0,0.13,ci,ci39770087,2021-08-11T22:40:10.253Z,"14km WSW of Searles Valley, CA",earthquake,5,ci,1628631533.88
2349,4.1,3.8548571428571434,0.26,0.31354166666666666,2021-08-11T23:30:24.280Z,52.31316667,-174.1961667,4.1,0.26,ml,7,204.0,0.14,av,av91039008,2021-08-14T05:12:46.980Z,"13 km N of Atka, Alaska",earthquake,7,av,1628724624.28
14180,7.53,7.093714285714285,0.49,0.7202083333333333,2021-07-27T21:27:49.940Z,35.7158333,-117.54866670000001,7.53,0.49,ml,15,77.0,0.08,ci,ci39755319,2021-07-28T19:24:14.108Z,"14km WSW of Searles Valley, CA",earthquake,7,ci,1627421269.94
15496,8.520000458,6.172571381628572,1.75,2.0504166677678572,2021-07-24T19:11:06.070Z,19.3568325,-155.4163361,8.520000458,1.75,ml,36,51.0,0.129999995,hv,hv72602302,2021-07-24T19:16:37.520Z,"18 km NNE of Pāhala, Hawaii",earthquake,3,hv,1627153866.0700002
4834,11.85,10.557714285714283,0.81,0.6016666666666667,2021-08-05T22:12:45.720Z,33.541166700000005,-117.05466670000001,11.85,0.81,ml,20,63.0,0.15,ci,ci39765175,2021-08-05T23:08:32.655Z,"10km ESE of Murrieta Hot Springs, CA",earthquake,10,ci,1628201565.72
16789,7.35,7.283999999999996,1.63,1.6060416666666664,2021-07-22T00:35:29.559Z,36.52766667,-99.00200000000001,7.35,1.63,ml,57,66.0,0.23,ok,ok2021ofcu,2021-07-22T13:36:03.331Z,"9 km NNE of Quinlan, Oklahoma",earthquake,26,ok,1626914129.559
2489,8.18,9.32085714285714,1.07,0.7839583333333334,2021-08-11T15:31:49.580Z,34.0248333,-116.321,8.18,1.07,ml,29,59.0,0.13,ci,ci39770743,2021-08-12T17:09:56.390Z,"12km S of Joshua Tree, CA",earthquake,12,ci,1628695909.58
3553,2.61,3.827142857142857,0.33,0.4874999999999999,2021-08-09T08:30:52.340Z,38.5233333,-119.53116670000001,2.61,0.33,md,8,120.0,0.08,nc,nc73607791,2021-08-14T04:21:57.794Z,"30km SE of Markleeville, CA",earthquake,7,nc,1628497852.34
1056,6.64,5.695142857142856,1.25,1.4422916666666667,2021-08-15T10:54:29.809Z,35.15183333,-95.36266667,6.64,1.25,ml,33,137.0,0.28,ok,ok2021pxth,2021-08-16T18:41:52.466Z,"3 km NNE of Quinton, Oklahoma",earthquake,5,ok,1629024869.809
1930,5.36,6.8191428571428565,0.86,1.081875,2021-08-13T00:34:51.390Z,38.515666700000004,-119.48566670000001,5.36,0.86,md,10,94.0,0.05,nc,nc73609336,2021-08-14T10:18:34.279Z,"32km SSW of Smith Valley, NV",earthquake,7,nc,1628814891.39
11694,0.42,3.7702857142857145,2.95,2.361041666666667,2021-07-31T22:16:32.170Z,39.679333299999996,-122.8605,0.42,2.95,md,28,56.0,0.1,nc,nc73603581,2021-08-12T05:31:41.040Z,"12km WNW of Alder Springs, CA",earthquake,35,nc,1627769792.1699998
8167,8.6,8.688571428571429,1.2,1.220833333333334,2021-07-23T15:51:15.446Z,38.1845,-117.8877,8.6,1.2,ml,19,79.72,0.124,nn,nn00815841,2021-07-23T16:12:24.969Z,"29 km SE of Mina, Nevada",earthquake,7,nn,1627055475.446
9811,1.78519694,1.852116398514285,2.1,2.087499999999999,2021-07-20T07:49:56.240Z,28.486633299999998,-100.29561120000001,1.78519694,2.1,ml,7,86.0,0.4,tx,tx2021ocac,2021-07-20T18:11:19.539Z,"3 km SSE of El Indio, Texas",earthquake,4,tx,1626767396.24
6376,0.08,0.08000000000000003,1.23,1.2181249999999988,2021-07-22T17:16:42.680Z,38.8048325,-122.75833130000001,0.08,1.23,md,23,99.0,0.03,nc,nc73597606,2021-07-22T17:18:20.625Z,"3km N of The Geysers, CA",earthquake,6,nc,1626974202.68
6363,0.3,0.8120000000000006,1.1,1.123750000000001,2021-07-22T18:00:56.026Z,38.4032,-118.3904,0.3,1.1,ml,14,168.57,0.083,nn,nn00815922,2021-07-23T22:34:47.396Z,"24 km ESE of Hawthorne, Nevada",earthquake,3,nn,1626976856.0259998
14738,19.94,16.35828571428571,1.19,0.9406250000000002,2021-07-26T14:03:38.540Z,51.85383333,-178.6611667,19.94,1.19,ml,10,190.0,0.09,av,av91319316,2021-07-28T02:36:10.070Z,"139 km W of Adak, Alaska",earthquake,14,av,1627308218.54
10105,7.99,7.4231428571428575,1.6,1.7658333333333338,2021-08-04T07:00:22.090Z,33.1373333,-115.96383329999999,7.99,1.6,ml,60,37.0,0.22,ci,ci39763383,2021-08-04T16:58:49.900Z,"16km E of Ocotillo Wells, CA",earthquake,49,ci,1628060422.09
5651,5.5,5.3,0.4,0.4999999999999997,2021-07-24T09:00:11.822Z,38.1454,-118.0123,5.5,0.4,ml,15,151.82,0.1204,nn,nn00816014,2021-07-28T17:04:45.966Z,"28 km SSE of Mina, Nevada",earthquake,5,nn,1627117211.822
14095,8.3,9.505714285714289,2.0,1.942708333333333,2021-07-28T04:44:09.714Z,38.1591,-117.8911,8.3,2.0,ml,24,57.73,0.1342,nn,nn00816597,2021-07-28T16:03:39.705Z,"31 km SE of Mina, Nevada",earthquake,12,nn,1627447449.714
8569,32.34999847,33.12114159399999,1.84000003,1.8722916856249998,2021-07-22T18:09:18.390Z,19.17399979,-155.4756622,32.34999847,1.84000003,md,36,123.0,0.129999995,hv,hv72598582,2021-07-22T18:12:27.800Z,"3 km S of Pāhala, Hawaii",earthquake,10,hv,1626977358.39
16400,24.94,23.401714285714302,2.09,1.9129166666666684,2021-07-22T17:41:54.290Z,37.2985,-120.01533329999998,24.94,2.09,md,9,80.0,0.09,nc,nc73597626,2021-07-23T04:43:34.524Z,"21km SSW of Mariposa, CA",earthquake,10,nc,1626975714.29
608,34.45000076,30.87057135599999,2.11,1.9260416668055553,2021-08-17T00:45:34.910Z,19.229833600000003,-155.414505,34.45000076,2.11,ml,39,148.0,0.150000006,hv,hv72649997,2021-08-17T00:51:06.820Z,"7 km ENE of Pāhala, Hawaii",earthquake,3,hv,1629161134.91
4877,0.94,0.7354285714285713,0.6,1.0966666666666665,2021-08-05T20:07:37.290Z,19.4095,-155.2868333,0.94,0.6,md,15,54.0,0.05,hv,hv72624842,2021-08-05T20:23:53.340Z,"6 km WSW of Volcano, Hawaii",earthquake,3,hv,1628194057.29
4590,12.0,10.714285714285714,2.34,2.653333333333332,2021-08-06T12:28:09.840Z,17.845,-66.88600000000001,12.0,2.34,md,12,255.0,0.15,pr,pr2021218007,2021-08-06T13:14:59.293Z,"14 km S of Guánica, Puerto Rico",earthquake,4,pr,1628252889.84
3585,6.49,9.291428571428568,0.9,1.116875,2021-08-09T06:50:04.360Z,34.0168333,-116.3215,6.49,0.9,ml,40,37.0,0.13,ci,ci39768031,2021-08-09T20:48:16.644Z,"13km S of Joshua Tree, CA",earthquake,13,ci,1628491804.36
3653,6.1,1.4971428571428569,0.7,0.9441666666666667,2021-08-09T03:15:48.675Z,38.1592,-118.244,6.1,0.7,ml,11,176.6,0.1577,nn,nn00818197,2021-08-10T17:01:17.007Z,"28 km SSW of Mina, Nevada",earthquake,5,nn,1628478948.675
5596,10.53,10.653714285714278,1.05,1.0162499999999997,2021-07-24T12:06:45.750Z,33.086999999999996,-116.62283329999998,10.53,1.05,ml,37,38.0,0.2,ci,ci39751743,2021-07-26T13:58:27.331Z,"2km WNW of Julian, CA",earthquake,25,ci,1627128405.7500002
17678,30.45999908,30.79457059228571,1.83000004,1.8329167016666676,2021-07-20T05:51:42.840Z,19.16749954,-155.468338,30.45999908,1.83000004,md,32,207.0,0.10000000099999999,hv,hv72593142,2021-07-20T05:54:44.050Z,"4 km SSE of Pāhala, Hawaii",earthquake,6,hv,1626760302.84
6459,16.19,16.13571428571429,0.51,0.5108333333333336,2021-07-22T12:50:53.820Z,33.6831667,-116.789,16.19,0.51,ml,20,79.0,0.13,ci,ci37478429,2021-07-22T20:09:30.970Z,"9km SW of Idyllwild, CA",earthquake,6,ci,1626958253.82
4654,48.0,33.111714284542856,3.3,3.290624999999998,2021-08-06T09:18:30.570Z,19.1483,-67.7433,48.0,3.3,md,16,249.0,0.34,pr,pr2021218005,2021-08-06T10:05:44.170Z,"93 km NE of Punta Cana, Dominican Republic",earthquake,2,pr,1628241510.57
2409,-0.92,3.0791428571428576,1.41,1.4631249999999998,2021-08-11T19:46:48.700Z,35.0536667,-118.34933329999998,-0.92,1.41,ml,30,38.0,0.15,ci,ci39771031,2021-08-11T20:52:24.439Z,"13km SE of Tehachapi, CA",quarry blast,25,ci,1628711208.7
1472,10.4,7.3402857142857165,0.86,1.5508333333333333,2021-08-14T03:57:13.770Z,53.96133333,-166.4525,10.4,0.86,ml,17,135.0,0.33,av,av91339266,2021-08-17T19:13:09.060Z,"9 km NE of Dutch Harbor, Alaska",earthquake,17,av,1628913433.77
9071,6.0,6.173428571428572,2.21,2.1702083333333313,2021-07-21T19:36:17.020Z,38.5221667,-119.48516670000001,6.0,2.21,md,16,66.0,0.09,nc,nc73597011,2021-07-30T19:04:12.793Z,"32km SSW of Smith Valley, NV",earthquake,28,nc,1626896177.02
17170,10.0,10.2,2.44,2.422083333333332,2021-07-21T07:45:27.100Z,17.942999999999998,-67.0838,10.0,2.44,md,9,247.0,0.07,pr,pr2021202002,2021-07-21T08:31:17.725Z,"5 km SW of La Parguera, Puerto Rico",earthquake,5,pr,1626853527.1
11373,5.53,3.680857142857143,0.83,0.6256249999999998,2021-08-01T16:10:04.470Z,38.5301667,-119.51683329999999,5.53,0.83,md,10,102.0,0.07,nc,nc73603921,2021-08-09T22:05:49.574Z,"30km SE of Markleeville, CA",earthquake,7,nc,1627834204.47
17101,9.7,9.059999999999997,0.8,0.8291666666666665,2021-07-21T10:35:58.718Z,38.5556,-119.5268,9.7,0.8,ml,10,148.73,0.125,nn,nn00815403,2021-07-21T10:43:52.209Z,"2 km SW of Coleville, California",earthquake,2,nn,1626863758.7180002
3765,6.465771483999999,7.467528459857145,1.5,1.8979166666666663,2021-08-08T20:05:54.611Z,31.65428677,-104.4684562,6.465771483999999,1.5,ml,18,66.0,0.3,tx,tx2021plqy,2021-08-13T21:21:08.764Z,"58 km S of Whites City, New Mexico",earthquake,7,tx,1628453154.611
10584,3.87,3.617142857142857,1.05,1.123125,2021-08-03T10:16:14.320Z,36.154,-117.92533329999999,3.87,1.05,ml,21,151.0,0.11,ci,ci39762383,2021-08-03T17:40:08.802Z,"12km N of Coso Junction, CA",earthquake,8,ci,1627985774.32
785,5.43,4.162857142857144,1.4,1.7306249999999992,2021-08-16T10:23:54.140Z,35.5345,-98.0745,5.43,1.4,ml,92,55.0,0.39,ok,ok2021pznu,2021-08-16T17:01:29.236Z,"8 km SSE of Calumet, Oklahoma",earthquake,43,ok,1629109434.14
11441,6.5,5.6822857142857135,0.5,0.6033333333333332,2021-08-01T13:27:35.841Z,38.5604,-119.5347,6.5,0.5,ml,8,144.53,0.071,nn,nn00817272,2021-08-01T13:31:05.318Z,"2 km WSW of Coleville, California",earthquake,2,nn,1627824455.8409998
5578,3.24,3.694285714285713,0.9,0.879166666666666,2021-07-24T13:23:15.380Z,44.735,-110.69016670000002,3.24,0.9,md,12,161.0,0.11,uu,uu60449547,2021-07-26T14:51:03.850Z,"26 km S of Mammoth, Wyoming",earthquake,8,uu,1627132995.38
8251,5.745947266,5.368100353742858,1.6,1.697916666666666,2021-07-23T10:40:51.733Z,31.05335223,-103.3182521,5.745947266,1.6,ml,16,61.0,0.2,tx,tx2021ohsg,2021-07-23T14:47:04.916Z,"32 km SW of Coyanosa, Texas",earthquake,13,tx,1627036851.733
6800,10.24654134,9.717619976714287,1.7,1.7062500000000016,2021-07-21T22:53:08.440Z,29.16595459,-97.61960018,10.24654134,1.7,ml,11,57.0,0.1,tx,tx2021oezl,2021-07-23T19:05:28.950Z,"11 km S of Smiley, Texas",earthquake,8,tx,1626907988.44
11510,7.288427734,6.677311663200001,1.7,2.391666666666666,2021-08-01T08:47:26.775Z,31.60873395,-104.2549848,7.288427734,1.7,ml,20,58.0,0.2,tx,tx2021oyab,2021-08-04T19:58:30.311Z,"54 km NW of Toyah, Texas",earthquake,12,tx,1627807646.775
845,9.51,5.874,2.05,1.3883333333333328,2021-08-16T04:26:08.150Z,36.7976685,-121.3416672,9.51,2.05,md,24,64.0,0.09,nc,nc73610571,2021-08-16T04:27:42.793Z,"2km WNW of Tres Pinos, CA",earthquake,25,nc,1629087968.15
7791,11.85,11.536571428571433,0.35,0.3249999999999998,2021-07-24T13:02:48.640Z,33.515666700000004,-116.542,11.85,0.35,ml,8,159.0,0.14,ci,ci39751783,2021-07-26T16:20:00.277Z,"13km ESE of Anza, CA",earthquake,1,ci,1627131768.64
8551,-2.0,-1.9511428571428568,1.81,1.7104166666666678,2021-07-22T19:01:36.000Z,46.016999999999996,-112.471,-2.0,1.81,ml,15,95.0,0.18,mb,mb80516614,2021-07-22T20:23:03.110Z,"5 km ENE of Butte, Montana",quarry blast,12,mb,1626980496.0
17022,9.113696289,9.065952845885713,2.3,2.2791666666666646,2021-07-21T13:12:27.348Z,31.60552593,-103.9889578,9.113696289,2.3,ml,17,111.0,0.2,tx,tx2021oegh,2021-07-21T16:37:56.070Z,"37 km NNW of Toyah, Texas",earthquake,8,tx,1626873147.348
12764,12.57,13.564571428571432,1.76,1.7318750000000012,2021-07-30T07:27:15.650Z,46.9111667,-112.53133329999999,12.57,1.76,ml,20,116.0,0.15,mb,mb80517534,2021-08-02T16:29:45.380Z,"12 km ESE of Lincoln, Montana",earthquake,6,mb,1627630035.6499999
5,9.15,13.258857142857142,2.29,1.627916666666667,2021-08-19T02:39:51.510Z,34.032166700000005,-116.7495,9.15,2.29,ml,65,44.0,0.18,ci,ci40014768,2021-08-19T02:50:20.370Z,"13km NNE of Cabazon, CA",earthquake,27,ci,1629340791.5100002
5950,2.73,2.904571428571429,0.35,0.46249999999999997,2021-07-23T16:22:48.320Z,38.8219986,-122.80583190000002,2.73,0.35,md,9,103.0,0.02,nc,nc73598251,2021-07-23T16:24:23.873Z,"7km NW of The Geysers, CA",earthquake,1,nc,1627057368.32
4053,2.12,1.7085714285714289,0.3,0.6839583333333331,2021-08-08T01:40:51.050Z,38.836833299999995,-122.82433329999999,2.12,0.3,md,18,63.0,0.01,nc,nc71124889,2021-08-14T01:25:39.942Z,"9km NW of The Geysers, CA",earthquake,2,nc,1628386851.05
14906,9.8,9.402857142857144,1.0,1.2099999999999995,2021-07-26T04:01:37.367Z,38.1596,-117.9066,9.8,1.0,ml,18,97.13,0.1007,nn,nn00816324,2021-07-26T20:12:21.627Z,"31 km SE of Mina, Nevada",earthquake,7,nn,1627272097.367
14470,2.51,2.413428571428571,1.45,0.9814583333333334,2021-07-27T05:04:40.350Z,38.5435,-119.46566670000001,2.51,1.45,md,11,103.0,0.08,nc,nc73600186,2021-08-06T03:52:31.680Z,"29km SSW of Smith Valley, NV",earthquake,15,nc,1627362280.3500001
2792,3.89,4.241142857142857,0.3,0.6808333333333333,2021-08-11T01:58:38.440Z,52.30183333,-174.2261667,3.89,0.3,ml,7,237.0,0.19,av,av91038413,2021-08-13T00:04:26.600Z,"11 km N of Atka, Alaska",earthquake,7,av,1628647118.44
10600,0.27,1.2731428571428574,0.45,0.5383333333333332,2021-08-03T09:22:22.030Z,38.824665100000004,-122.76300049999999,0.27,0.45,md,9,128.0,0.02,nc,nc73604901,2021-08-03T09:23:58.110Z,"4km W of Cobb, CA",earthquake,2,nc,1627982542.0300002
628,4.53,7.169142857142854,0.66,0.6891666666666665,2021-08-16T22:10:50.870Z,36.1255,-117.82700000000001,4.53,0.66,ml,9,218.0,0.04,ci,ci39775135,2021-08-16T22:20:42.023Z,"14km NE of Coso Junction, CA",earthquake,6,ci,1629151850.8700001
