,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
3521,hv72632752,0,,2021-08-09T10:22:23.780Z,19.3691666666667,-155.212833333333,2.06,1.78,md,98.0,hv,2021-08-09T16:56:43.300Z,"8 km SSE of Volcano, Hawaii",earthquake,hv
3522,ci39768079,0,,2021-08-09T10:22:09.380Z,34.1408333,-117.4428333,6.71,0.97,ml,77.0,ci,2021-08-09T12:44:01.114Z,"5km NNE of Fontana, CA",earthquake,ci
3523,ak021a5nukg6,0,,2021-08-09T10:21:15.902Z,59.4754,-152.3807,75.5,1.6,ml,,ak,2021-08-17T18:08:16.920Z,"29 km WNW of Nanwalek, Alaska",earthquake,ak
3524,nn00818085,0,,2021-08-09T10:18:29.738Z,38.506,-119.5276,9.3,0.6,ml,149.92,nn,2021-08-09T10:23:00.387Z,"4 km WSW of Walker, California",earthquake,nn
3525,nn00818083,0,,2021-08-09T10:16:19.136Z,38.4921,-119.5213,8.2,0.9,ml,196.35,nn,2021-08-09T10:19:48.726Z,"4 km WSW of Walker, California",earthquake,nn
3526,ok2021pmst,0,,2021-08-09T10:08:47.159Z,35.1195,-95.353,5.97,1.38,ml,83.0,ok,2021-08-10T13:36:36.256Z,"1 km ESE of Quinton, Oklahoma",earthquake,ok
3527,hv72632727,0,,2021-08-09T10:07:31.670Z,19.4093333333333,-155.285,0.83,1.22,md,53.0,hv,2021-08-09T10:21:36.590Z,"6 km SW of Volcano, Hawaii",earthquake,hv
3528,us6000f3k7,0,,2021-08-09T10:06:55.028Z,-5.1863,151.5962,113.92,4.4,mb,112.0,us,2021-08-16T06:52:23.040Z,"119 km SW of Kokopo, Papua New Guinea",earthquake,us
3529,nc73607801,0,,2021-08-09T10:06:25.440Z,36.5611667,-121.1065,8.32,1.0,md,120.0,nc,2021-08-10T09:23:15.163Z,"5km NE of Pinnacles, CA",earthquake,nc
3530,ak021a5nq98t,0,,2021-08-09T10:01:04.456Z,62.4678,-151.2096,87.0,1.4,ml,,ak,2021-08-17T18:08:16.652Z,"23 km W of Petersville, Alaska",earthquake,ak
3531,hv72632707,0,,2021-08-09T09:56:10.820Z,19.3828333333333,-155.242666666667,1.31,1.22,md,161.0,hv,2021-08-09T10:05:33.610Z,"6 km S of Volcano, Hawaii",earthquake,hv
3532,us6000f3k5,0,1.0,2021-08-09T09:53:54.527Z,-38.1316,-74.1331,23.0,4.2,mb,183.0,us,2021-08-10T06:54:57.873Z,"71 km SW of Lebu, Chile",earthquake,us
3533,ci39768071,0,,2021-08-09T09:51:43.980Z,35.6778333,-117.5423333,9.44,0.7,ml,133.0,ci,2021-08-09T20:55:58.676Z,"14km ENE of Ridgecrest, CA",earthquake,ci
3534,hv72632692,0,,2021-08-09T09:48:57.750Z,19.2123333333333,-155.420666666667,31.71,1.41,md,156.0,hv,2021-08-09T19:09:42.360Z,"6 km E of Pāhala, Hawaii",earthquake,hv
3535,hv72632697,0,,2021-08-09T09:48:41.000Z,19.4095,-155.302333333333,2.61,0.93,md,87.0,hv,2021-08-09T10:08:19.990Z,"8 km WSW of Volcano, Hawaii",earthquake,hv
3536,us6000f3k3,1,,2021-08-09T09:42:01.171Z,53.3078,170.1143,31.84,5.0,mb,137.0,us,2021-08-17T18:07:57.090Z,"212 km WNW of Attu Station, Alaska",earthquake,us
3537,ak021a5nd9ti,0,,2021-08-09T09:40:46.616Z,63.072,-151.4858,3.5,1.1,ml,,ak,2021-08-17T18:07:56.836Z,"53 km SSE of Denali National Park, Alaska",earthquake,ak
3538,nn00818081,0,,2021-08-09T09:35:52.782Z,36.4538,-115.7291,7.6,1.3,ml,167.29,nn,2021-08-09T09:39:22.729Z,"13 km SSW of Indian Springs, Nevada",earthquake,nn
3539,ak021a5nbp0d,0,,2021-08-09T09:33:10.374Z,59.3927,-152.7364,69.3,1.5,ml,,ak,2021-08-17T18:08:16.396Z,"46 km W of Nanwalek, Alaska",earthquake,ak
3540,hv72632642,0,,2021-08-09T09:29:38.640Z,19.2148342132568,-155.391326904297,32.4599990844727,2.01,ml,155.0,hv,2021-08-09T09:35:09.620Z,"9 km E of Pāhala, Hawaii",earthquake,hv
3541,ok2021pmrk,0,,2021-08-09T09:28:02.290Z,36.52516667,-99.00033333,7.86,1.34,ml,106.0,ok,2021-08-09T16:24:09.467Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
3542,hv72632637,0,,2021-08-09T09:26:17.680Z,19.3715,-155.180333333333,2.15,1.87,md,103.0,hv,2021-08-09T09:39:23.940Z,"9 km SE of Volcano, Hawaii",earthquake,hv
3543,ak021a5n8pcm,0,,2021-08-09T09:19:15.925Z,60.6938,-146.6984,15.2,1.9,ml,,ak,2021-08-17T18:07:56.566Z,"19 km S of Tatitlek, Alaska",earthquake,ak
3544,nn00818077,0,,2021-08-09T09:18:04.603Z,38.486,-119.5456,7.4,0.8,ml,187.68,nn,2021-08-09T09:21:13.386Z,"6 km WSW of Walker, California",earthquake,nn
3545,nc73607796,0,,2021-08-09T09:14:40.030Z,38.8,-122.7786667,2.61,1.36,md,58.0,nc,2021-08-18T05:45:06.140Z,"3km NW of The Geysers, CA",earthquake,nc
3546,us6000f3jw,0,7.0,2021-08-09T09:03:20.854Z,17.3018,-99.8797,57.16,4.7,mb,169.0,us,2021-08-10T00:31:01.859Z,"6 km ENE of San Cristóbal, Mexico",earthquake,us
3547,ak021a5n4wz2,0,,2021-08-09T09:01:47.666Z,55.5329,-155.8073,23.8,2.7,ml,,ak,2021-08-17T18:08:16.138Z,"183 km ESE of Chignik, Alaska",earthquake,ak
3548,nn00818203,0,,2021-08-09T08:57:36.777Z,40.0746,-119.7542,13.7,0.2,ml,167.4,nn,2021-08-10T17:20:01.531Z,"19 km NW of Sutcliffe, Nevada",earthquake,nn
3549,ci39768063,0,,2021-08-09T08:56:59.740Z,35.7116667,-117.4935,2.57,0.56,ml,147.0,ci,2021-08-09T20:52:38.136Z,"10km SW of Searles Valley, CA",earthquake,ci
3550,hv72632552,0,,2021-08-09T08:49:44.480Z,19.38,-155.234166666667,1.5,0.52,md,134.0,hv,2021-08-09T09:07:30.460Z,"6 km S of Volcano, Hawaii",earthquake,hv
3551,ak021a5mrs9r,0,,2021-08-09T08:40:21.438Z,51.36,179.9491,23.3,1.5,ml,,ak,2021-08-17T18:08:15.891Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,ak
3552,hv72632527,0,,2021-08-09T08:35:03.530Z,19.1976661682129,-155.418167114258,32.9300003051758,1.85000002,md,153.0,hv,2021-08-09T08:38:12.440Z,"6 km E of Pāhala, Hawaii",earthquake,hv
3553,nc73607791,0,,2021-08-09T08:30:52.340Z,38.5233333,-119.5311667,2.61,0.33,md,120.0,nc,2021-08-14T04:21:57.794Z,"30km SE of Markleeville, CA",earthquake,nc
3554,hv72632512,0,,2021-08-09T08:30:33.840Z,19.3785,-155.235333333333,1.5,0.57,md,137.0,hv,2021-08-09T08:45:44.610Z,"7 km S of Volcano, Hawaii",earthquake,hv
3555,ak021a5mpn8x,0,,2021-08-09T08:30:28.745Z,55.4021,-155.6485,2.3,3.5,ml,,ak,2021-08-17T18:14:48.937Z,"194 km SSW of Akhiok, Alaska",earthquake,ak
3556,nc73607786,0,,2021-08-09T08:27:44.290Z,38.8233337,-122.8521652,2.47,0.37,md,76.0,nc,2021-08-09T08:29:18.102Z,"10km WNW of The Geysers, CA",earthquake,nc
3557,ci39768055,0,,2021-08-09T08:26:58.670Z,33.589,-116.7993333,7.24,-0.09,ml,74.0,ci,2021-08-09T13:59:25.745Z,"12km WNW of Anza, CA",earthquake,ci
3558,nc73607781,0,,2021-08-09T08:26:36.390Z,38.8226667,-122.8516667,2.36,1.29,md,61.0,nc,2021-08-18T04:15:23.240Z,"10km WNW of The Geysers, CA",earthquake,nc
3559,ak021a5mn8oo,0,,2021-08-09T08:19:02.286Z,60.2613,-152.4617,104.5,2.0,ml,,ak,2021-08-17T18:07:55.943Z,"49 km WNW of Ninilchik, Alaska",earthquake,ak
3560,nn00818076,0,,2021-08-09T08:15:58.827Z,38.5403,-119.5025,8.8,0.5,ml,91.2,nn,2021-08-09T08:18:59.887Z,"2 km S of Coleville, California",earthquake,nn
3561,nc73607771,0,,2021-08-09T08:15:45.350Z,36.0205,-120.5881667,2.31,0.53,md,152.0,nc,2021-08-17T00:34:19.998Z,"20km NW of Parkfield, CA",earthquake,nc
3562,av91037748,0,,2021-08-09T08:13:42.880Z,58.2651666666667,-155.099833333333,4.89,1.76,ml,121.0,av,2021-08-17T18:08:21.101Z,"86 km NNW of Karluk, Alaska",earthquake,av
3563,nc73607766,0,,2021-08-09T08:13:15.270Z,36.0216667,-120.5865,4.23,1.72,md,75.0,nc,2021-08-17T00:19:49.510Z,"20km NW of Parkfield, CA",earthquake,nc
3564,nc73607761,0,,2021-08-09T08:06:02.670Z,38.7686667,-122.45,5.79,0.63,md,162.0,nc,2021-08-10T09:03:12.686Z,"10km ESE of Hidden Valley Lake, CA",earthquake,nc
3565,hv72632472,0,,2021-08-09T08:05:26.250Z,19.387,-155.2465,1.18,1.31,md,142.0,hv,2021-08-09T08:17:02.540Z,"6 km SSW of Volcano, Hawaii",earthquake,hv
3566,hv72632467,0,,2021-08-09T08:04:35.340Z,19.3825,-155.2415,0.91,0.63,md,87.0,hv,2021-08-09T08:19:55.150Z,"6 km S of Volcano, Hawaii",earthquake,hv
3567,ak021a5ma7he,0,,2021-08-09T07:58:20.506Z,62.9577,-149.4022,72.4,1.0,ml,,ak,2021-08-17T18:08:15.646Z,"53 km SSW of Cantwell, Alaska",earthquake,ak
3568,hv72632452,0,,2021-08-09T07:56:13.820Z,19.3835,-155.245166666667,1.62,1.54,md,82.0,hv,2021-08-09T08:09:34.650Z,"6 km S of Volcano, Hawaii",earthquake,hv
3569,hv72632447,0,,2021-08-09T07:55:30.510Z,19.2008333333333,-155.408833333333,30.76,1.46,md,164.0,hv,2021-08-09T09:20:38.440Z,"Island of Hawaii, Hawaii",earthquake,hv
3570,hv72632442,0,,2021-08-09T07:53:38.350Z,19.371,-155.219833333333,1.95,1.67,md,102.0,hv,2021-08-09T08:13:46.430Z,"8 km S of Volcano, Hawaii",earthquake,hv
3571,hv72632417,0,0.0,2021-08-09T07:46:48.920Z,19.3818333333333,-155.244333333333,0.87,1.7,ml,75.0,hv,2021-08-09T08:26:02.090Z,"6 km S of Volcano, Hawaii",earthquake,hv
3572,nc73607756,0,,2021-08-09T07:46:02.300Z,37.4831667,-118.8571667,4.23,0.55,md,237.0,nc,2021-08-09T15:28:34.168Z,"18km WSW of Toms Place, CA",earthquake,nc
3573,ak021a5m7fe0,0,,2021-08-09T07:45:23.281Z,61.029,-150.3973,53.1,1.5,ml,,ak,2021-08-17T18:08:15.399Z,"19 km NE of Point Possession, Alaska",earthquake,ak
3574,hv72632412,0,24.0,2021-08-09T07:41:39.340Z,19.3821666666667,-155.240666666667,1.23,2.92,ml,71.0,hv,2021-08-09T18:11:54.203Z,"6 km S of Volcano, Hawaii",earthquake,hv
3575,hv72632407,0,2.0,2021-08-09T07:41:25.260Z,19.3818333333333,-155.245333333333,0.91,1.94,ml,77.0,hv,2021-08-09T09:44:15.516Z,"6 km S of Volcano, Hawaii",earthquake,hv
3576,ak021a5m6jox,0,,2021-08-09T07:41:12.510Z,63.1849,-149.2588,82.2,1.3,ml,,ak,2021-08-17T18:07:55.670Z,"27 km SSW of Cantwell, Alaska",earthquake,ak
3577,hv72632402,0,,2021-08-09T07:40:51.620Z,19.382,-155.2435,1.16,1.33,md,154.0,hv,2021-08-09T08:31:04.550Z,"6 km S of Volcano, Hawaii",earthquake,hv
3578,nc73607751,0,,2021-08-09T07:37:13.730Z,38.513,-119.4886667,6.18,2.43,md,63.0,nc,2021-08-14T04:24:11.433Z,"33km SSW of Smith Valley, NV",earthquake,nc
3579,hv72632387,0,,2021-08-09T07:36:15.650Z,19.3861666666667,-155.248,2.56,1.17,md,134.0,hv,2021-08-09T08:35:06.990Z,"6 km SSW of Volcano, Hawaii",earthquake,hv
3580,ak021a5m19vp,0,,2021-08-09T07:16:53.364Z,59.8976,-153.1229,120.6,1.9,ml,,ak,2021-08-17T18:07:55.388Z,"56 km ENE of Pedro Bay, Alaska",earthquake,ak
3581,hv72632337,0,,2021-08-09T07:10:07.630Z,19.4073333333333,-155.264333333333,0.39,1.51,md,61.0,hv,2021-08-09T08:36:02.960Z,"5 km SW of Volcano, Hawaii",earthquake,hv
3582,nn00818073,0,,2021-08-09T07:07:03.299Z,38.5357,-119.5324,6.1,0.5,ml,125.48,nn,2021-08-09T07:10:09.099Z,"4 km SSW of Coleville, California",earthquake,nn
3583,ak021a5lyhgj,0,,2021-08-09T07:03:51.246Z,51.8413,-176.8388,6.6,0.9,ml,,ak,2021-08-17T18:07:55.141Z,"14 km WSW of Adak, Alaska",earthquake,ak
3584,nn00818072,0,,2021-08-09T07:00:38.503Z,38.1734,-117.9234,14.2,0.3,ml,115.2,nn,2021-08-11T23:06:57.984Z,"29 km SE of Mina, Nevada",earthquake,nn
3585,ci39768031,0,,2021-08-09T06:50:04.360Z,34.0168333,-116.3215,6.49,0.9,ml,37.0,ci,2021-08-09T20:48:16.644Z,"13km S of Joshua Tree, CA",earthquake,ci
3586,nn00818071,0,,2021-08-09T06:39:23.488Z,38.1325,-117.8961,6.5,0.8,ml,102.7,nn,2021-08-11T23:06:24.414Z,"34 km SSE of Mina, Nevada",earthquake,nn
3587,nc73607746,0,,2021-08-09T06:37:08.510Z,38.8216667,-122.7624969,2.29,0.53,md,123.0,nc,2021-08-09T06:38:43.528Z,"3km W of Cobb, CA",earthquake,nc
3588,pr2021221003,0,,2021-08-09T06:35:44.050Z,18.795,-64.8285,37.0,3.39,md,322.0,pr,2021-08-09T07:16:28.642Z,"51 km NNE of Charlotte Amalie, U.S. Virgin Islands",earthquake,pr
3589,ak021a5lhy03,0,,2021-08-09T06:26:33.958Z,58.0625,-151.5369,16.4,2.3,ml,,ak,2021-08-17T18:08:15.141Z,"59 km ENE of Ouzinkie, Alaska",earthquake,ak
3590,ak021a5lhguf,0,,2021-08-09T06:24:11.595Z,60.9897,-146.5229,5.0,1.3,ml,,ak,2021-08-17T18:08:14.882Z,"16 km NNE of Tatitlek, Alaska",earthquake,ak
3591,ci39768023,0,,2021-08-09T06:22:40.360Z,35.8945,-117.7388333,8.67,0.21,ml,61.0,ci,2021-08-09T20:39:57.591Z,"16km ESE of Little Lake, CA",earthquake,ci
3592,ci39768015,0,1.0,2021-08-09T06:21:34.130Z,32.901,-115.9445,7.39,0.99,ml,80.0,ci,2021-08-09T20:36:42.372Z,"19km NNE of Ocotillo, CA",earthquake,ci
3593,ak021a5lg7kp,0,,2021-08-09T06:18:24.893Z,54.9575,-156.243,10.1,2.7,ml,,ak,2021-08-17T18:08:14.642Z,"201 km SE of Chignik, Alaska",earthquake,ak
3594,tx2021pmlb,0,,2021-08-09T06:14:29.534Z,31.66135932,-104.3727157,6.979931641,1.5,ml,69.0,tx,2021-08-13T22:51:16.747Z,"57 km S of Whites City, New Mexico",earthquake,tx
3595,hv72632257,0,,2021-08-09T06:11:33.540Z,19.3783333333333,-155.169166666667,3.41,0.61,md,79.0,hv,2021-08-09T09:47:27.670Z,"9 km SE of Volcano, Hawaii",earthquake,hv
3596,ci39768007,0,1.0,2021-08-09T06:09:45.480Z,32.9035,-115.9551667,8.89,2.86,ml,31.0,ci,2021-08-13T14:53:37.040Z,"19km N of Ocotillo, CA",earthquake,ci
3597,ak021a5le1te,0,,2021-08-09T06:08:06.796Z,54.9804,-156.3495,2.4,3.6,ml,,ak,2021-08-17T18:10:18.027Z,"195 km SE of Chignik, Alaska",earthquake,ak
3598,ak021a5ldwop,0,,2021-08-09T06:07:50.651Z,66.2418,-157.1611,3.1,1.7,ml,,ak,2021-08-17T18:08:14.387Z,"69 km NNW of Huslia, Alaska",earthquake,ak
3599,ak021a5ldod9,0,,2021-08-09T06:06:30.684Z,66.2019,-157.2398,7.9,1.6,ml,,ak,2021-08-17T18:07:54.558Z,"67 km NW of Huslia, Alaska",earthquake,ak
3600,ak021a5ld1f7,0,,2021-08-09T06:03:45.475Z,66.2271,-157.1622,5.6,1.2,ml,,ak,2021-08-17T18:08:14.118Z,"68 km NNW of Huslia, Alaska",earthquake,ak
3601,hv72632237,0,,2021-08-09T05:59:28.750Z,19.401,-155.272833333333,0.31,1.73,md,39.0,hv,2021-08-09T09:46:01.930Z,"Island of Hawaii, Hawaii",earthquake,hv
3602,ci39767999,0,,2021-08-09T05:58:29.350Z,34.6486667,-116.2908333,2.65,1.6,ml,73.0,ci,2021-08-09T12:50:38.900Z,"14km SW of Ludlow, CA",earthquake,ci
3603,ci39767991,0,,2021-08-09T05:55:57.400Z,33.3723333,-116.288,10.17,0.38,ml,142.0,ci,2021-08-09T19:21:06.589Z,"15km NNE of Borrego Springs, CA",earthquake,ci
3604,ci39767975,0,,2021-08-09T05:53:01.670Z,33.707,-116.7438333,16.85,0.65,ml,50.0,ci,2021-08-09T13:51:06.696Z,"4km SSW of Idyllwild, CA",earthquake,ci
3605,hv72632217,0,,2021-08-09T05:50:51.740Z,19.3838333333333,-155.244666666667,1.65,1.09,md,75.0,hv,2021-08-09T10:02:40.820Z,"6 km S of Volcano, Hawaii",earthquake,hv
3606,ak021a5kz9it,0,,2021-08-09T05:39:18.895Z,60.2363,-152.6116,110.4,2.2,ml,,ak,2021-08-17T18:07:54.225Z,"56 km WNW of Ninilchik, Alaska",earthquake,ak
3607,ak021a5kxtzc,0,76.0,2021-08-09T05:32:51.420Z,61.8664,-150.5555,58.3,3.7,ml,,ak,2021-08-17T18:11:39.663Z,"30 km WNW of Willow, Alaska",earthquake,ak
3608,nc73607731,0,,2021-08-09T05:32:27.090Z,38.8078346,-122.8199997,3.0,0.79,md,64.0,nc,2021-08-09T05:34:03.909Z,"6km WNW of The Geysers, CA",earthquake,nc
3609,nc73607726,0,,2021-08-09T05:31:27.380Z,38.5233333,-119.517,3.72,0.36,md,129.0,nc,2021-08-14T04:14:57.191Z,"30km SE of Markleeville, CA",earthquake,nc
3610,ak021a5kx6od,0,,2021-08-09T05:29:48.616Z,53.8791,-165.2899,53.2,1.6,ml,,ak,2021-08-17T18:08:13.847Z,"42 km SE of Akutan, Alaska",earthquake,ak
3611,nn00818068,0,,2021-08-09T05:27:32.906Z,38.1582,-117.9048,10.4,2.1,ml,61.5,nn,2021-08-10T02:47:31.553Z,"31 km SE of Mina, Nevada",earthquake,nn
3612,tx2021pmjf,0,,2021-08-09T05:20:01.826Z,31.67833795,-104.4124327,6.080151367,2.0,ml,54.0,tx,2021-08-13T14:11:23.721Z,"55 km S of Whites City, New Mexico",earthquake,tx
3613,ak021a5kujx1,0,,2021-08-09T05:17:20.622Z,62.093,-149.9902,52.9,1.3,ml,,ak,2021-08-17T18:07:53.535Z,"10 km SW of Susitna North, Alaska",earthquake,ak
3614,hv72632147,0,,2021-08-09T05:13:28.910Z,19.2084999084473,-155.390167236328,32.5499992370605,2.08,ml,158.0,hv,2021-08-09T05:19:00.360Z,"9 km E of Pāhala, Hawaii",earthquake,hv
3615,us6000f3jl,0,,2021-08-09T05:13:06.996Z,-56.355,-4.3556,10.0,4.9,mb,52.0,us,2021-08-09T08:19:42.040Z,southern Mid-Atlantic Ridge,earthquake,us
3616,ak021a5ktapu,0,,2021-08-09T05:11:34.744Z,57.6297,-153.0067,47.1,1.8,ml,,ak,2021-08-17T18:08:13.590Z,"21 km WSW of Womens Bay, Alaska",earthquake,ak
3617,ci39767951,0,,2021-08-09T05:07:42.990Z,33.261,-115.9991667,4.61,1.47,ml,42.0,ci,2021-08-09T19:11:44.220Z,"6km SW of Salton City, CA",earthquake,ci
3618,nc73607706,0,,2021-08-09T05:07:05.700Z,38.5328333,-119.5096667,6.18,1.86,md,66.0,nc,2021-08-10T08:52:11.556Z,"30km SE of Markleeville, CA",earthquake,nc
3619,nc73607701,0,,2021-08-09T04:56:46.440Z,38.814167,-122.8166656,2.78,0.64,md,51.0,nc,2021-08-09T04:58:24.064Z,"7km NW of The Geysers, CA",earthquake,nc
3620,hv72632112,0,,2021-08-09T04:55:11.640Z,19.216667175293,-155.424835205078,31.3199996948242,1.98000002,md,140.0,hv,2021-08-09T04:58:17.900Z,"5 km ENE of Pāhala, Hawaii",earthquake,hv
3621,us6000f3jn,0,,2021-08-09T04:46:01.982Z,-59.6515,-25.8833,35.0,4.9,mb,69.0,us,2021-08-09T21:07:55.040Z,South Sandwich Islands region,earthquake,us
3622,av91334136,0,,2021-08-09T04:42:40.430Z,51.6176666666667,-178.899833333333,8.92,0.71,ml,229.0,av,2021-08-10T15:19:41.310Z,"159 km W of Adak, Alaska",earthquake,av
3623,nc73607696,0,,2021-08-09T04:38:51.350Z,39.6688333,-122.8598333,7.48,1.96,md,50.0,nc,2021-08-12T09:12:16.879Z,"12km W of Alder Springs, CA",earthquake,nc
3624,tx2021pmhv,0,,2021-08-09T04:37:08.203Z,30.91798811,-103.5071016,4.357714844,1.8,ml,79.0,tx,2021-08-13T15:23:00.656Z,"23 km ESE of Balmorhea, Texas",earthquake,tx
3625,ak021a5kd1k2,0,,2021-08-09T04:35:51.064Z,55.1992,-157.8149,12.3,2.7,ml,,ak,2021-08-17T18:08:13.336Z,"115 km SE of Perryville, Alaska",earthquake,ak
3626,ak021a5kcdum,0,,2021-08-09T04:32:42.094Z,53.7511,-164.1665,25.7,3.0,ml,,ak,2021-08-17T18:07:53.249Z,"113 km ESE of Akutan, Alaska",earthquake,ak
3627,ak021a5kbp44,0,,2021-08-09T04:29:21.537Z,62.6672,-150.4587,73.2,1.2,ml,,ak,2021-08-17T18:07:52.990Z,"24 km NE of Petersville, Alaska",earthquake,ak
3628,pr2021221002,0,,2021-08-09T04:22:57.070Z,17.9135,-66.9175,9.0,2.97,md,221.0,pr,2021-08-11T05:32:43.040Z,"6 km S of Guánica, Puerto Rico",earthquake,pr
3629,us6000f3id,0,,2021-08-09T04:22:56.691Z,-17.296,-174.2072,154.67,4.6,mb,142.0,us,2021-08-09T04:53:24.040Z,"151 km N of Neiafu, Tonga",earthquake,us
3630,ci39767943,0,,2021-08-09T04:22:18.890Z,33.4886667,-116.4798333,13.21,0.28,ml,64.0,ci,2021-08-09T16:58:55.187Z,"19km ESE of Anza, CA",earthquake,ci
3631,ak021a5k9ym0,0,,2021-08-09T04:21:13.241Z,60.5635,-142.723,10.0,2.2,ml,,ak,2021-08-17T18:07:52.709Z,"97 km S of McCarthy, Alaska",earthquake,ak
3632,ci39767935,0,,2021-08-09T04:19:18.120Z,34.2728333,-117.018,8.27,0.64,ml,67.0,ci,2021-08-09T17:10:12.662Z,"10km WNW of Big Bear Lake, CA",earthquake,ci
3633,pr2021221001,0,,2021-08-09T04:18:29.870Z,17.9125,-67.115,4.0,2.49,md,281.0,pr,2021-08-09T05:03:41.231Z,"10 km SW of La Parguera, Puerto Rico",earthquake,pr
3634,pr2021221000,0,,2021-08-09T04:06:44.750Z,17.9256,-66.9216,11.0,2.43,md,205.0,pr,2021-08-09T05:01:09.879Z,"5 km SSW of Guánica, Puerto Rico",earthquake,pr
3635,ak021a5k6q8y,0,,2021-08-09T04:06:06.443Z,59.9004,-153.124,121.6,2.3,ml,,ak,2021-08-17T18:07:52.377Z,"56 km ENE of Pedro Bay, Alaska",earthquake,ak
3636,hv72632032,0,,2021-08-09T04:03:06.730Z,19.1646671295166,-155.468002319336,34.9099998474121,2.37,ml,86.0,hv,2021-08-09T04:19:51.040Z,"4 km SSE of Pāhala, Hawaii",earthquake,hv
3637,ak021a5k5w73,0,,2021-08-09T04:02:15.671Z,52.6472,-166.8039,9.2,2.0,ml,,ak,2021-08-17T18:08:13.089Z,"137 km S of Unalaska, Alaska",earthquake,ak
3638,us6000f3i4,0,,2021-08-09T03:58:52.313Z,-21.5841,-176.555,239.84,4.9,mb,169.0,us,2021-08-09T04:15:45.040Z,"147 km WSW of Haveluloto, Tonga",earthquake,us
3639,ak021a5jwc3u,0,,2021-08-09T03:57:56.265Z,55.0849,-158.0306,17.6,2.5,ml,,ak,2021-08-17T18:08:12.840Z,"115 km SE of Perryville, Alaska",earthquake,ak
3640,ak021a5jvnju,0,,2021-08-09T03:54:38.021Z,61.3403,-147.6211,25.2,1.4,ml,,ak,2021-08-17T18:08:12.586Z,"52 km S of Glacier View, Alaska",earthquake,ak
3641,nc73607681,0,,2021-08-09T03:52:26.200Z,38.8136673,-122.8143311,2.78,0.69,md,52.0,nc,2021-08-09T03:54:03.553Z,"6km NW of The Geysers, CA",earthquake,nc
3642,nn00818062,0,,2021-08-09T03:50:02.555Z,38.1521,-118.1721,0.0,1.2,ml,117.01,nn,2021-08-09T03:53:28.060Z,"27 km SSW of Mina, Nevada",earthquake,nn
3643,ok2021pmge,0,,2021-08-09T03:48:01.820Z,36.67633333,-97.71966667,7.12,1.7,ml,48.0,ok,2021-08-09T15:59:29.380Z,"7 km E of Pond Creek, Oklahoma",earthquake,ok
3644,ok2021pmgf,0,,2021-08-09T03:47:12.189Z,36.4395,-98.78466667,8.22,0.64,ml,142.0,ok,2021-08-09T16:15:55.713Z,"17 km SSE of Waynoka, Oklahoma",earthquake,ok
3645,nn00818202,0,,2021-08-09T03:44:00.649Z,39.2328,-120.0815,7.9,-0.2,ml,101.33,nn,2021-08-10T17:16:54.878Z,"0 km N of Carnelian Bay, California",earthquake,nn
3646,ci39767919,0,,2021-08-09T03:42:49.020Z,33.3761667,-116.275,11.1,1.27,ml,24.0,ci,2021-08-09T18:51:03.787Z,"16km NE of Borrego Springs, CA",earthquake,ci
3647,ci39767911,0,,2021-08-09T03:31:16.810Z,33.5973333,-116.8065,5.71,0.38,ml,80.0,ci,2021-08-09T18:33:44.397Z,"13km WNW of Anza, CA",earthquake,ci
3648,nn00818200,0,,2021-08-09T03:27:02.937Z,39.6608,-120.2878,12.3,0.5,ml,160.34,nn,2021-08-10T17:10:39.668Z,"4 km WSW of Loyalton, California",earthquake,nn
3649,nc73607676,0,,2021-08-09T03:24:03.630Z,38.8121667,-122.792,2.91,0.0,md,39.0,nc,2021-08-16T23:52:15.172Z,"5km NW of The Geysers, CA",earthquake,nc
3650,ak021a5josu6,0,,2021-08-09T03:22:40.622Z,55.5277,-157.0346,26.9,2.3,ml,,ak,2021-08-18T05:26:36.040Z,"120 km SE of Chignik, Alaska",earthquake,ak
3651,nc73607671,0,,2021-08-09T03:21:21.770Z,37.5168333,-121.6941667,7.66,0.82,md,76.0,nc,2021-08-10T08:45:10.469Z,"20km SSE of Livermore, CA",earthquake,nc
3652,us6000f7m0,0,,2021-08-09T03:18:50.669Z,51.9417,-166.542,10.0,2.8,ml,272.0,us,2021-08-18T04:56:35.040Z,"192 km SE of Nikolski, Alaska",earthquake,us
3653,nn00818197,0,,2021-08-09T03:15:48.675Z,38.1592,-118.244,6.1,0.7,ml,176.6,nn,2021-08-10T17:01:17.007Z,"28 km SSW of Mina, Nevada",earthquake,nn
3654,ci39767895,0,,2021-08-09T03:15:17.040Z,35.6728333,-117.4503333,8.89,0.83,ml,153.0,ci,2021-08-09T12:51:06.239Z,"11km SSW of Searles Valley, CA",earthquake,ci
3655,ci39767903,0,,2021-08-09T03:12:11.270Z,34.2468333,-116.2088333,8.54,1.22,ml,78.0,ci,2021-08-09T17:05:55.351Z,"16km NE of Joshua Tree, CA",earthquake,ci
3656,nn00818058,0,,2021-08-09T03:10:09.637Z,38.1913,-117.8686,5.9,1.8,ml,81.28,nn,2021-08-10T02:47:25.360Z,"30 km SE of Mina, Nevada",earthquake,nn
