,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
1380,2021-08-14T10:19:45.049Z,36.35966667,-98.153,5.85,1.46,ml,69,82,0.23,ok,ok2021pvwq,2021-08-16T14:32:01.768Z,"3 km SE of Meno, Oklahoma",earthquake,6,ok
1381,2021-08-14T10:10:04.680Z,51.6375,-178.5653333,14.26,1.5,ml,11,169,0.21,av,av91339471,2021-08-17T21:39:30.540Z,"135 km WSW of Adak, Alaska",earthquake,11,av
1382,2021-08-14T10:02:57.570Z,35.9075,-117.6818333,4.26,0.69,ml,18,77,0.08,ci,ci39773543,2021-08-15T17:48:13.474Z,"20km E of Little Lake, CA",earthquake,5,ci
1383,2021-08-14T10:01:22.760Z,35.9068333,-117.6841667,3.5,1.49,ml,31,50,0.12,ci,ci39773535,2021-08-15T17:46:23.140Z,"20km E of Little Lake, CA",earthquake,18,ci
1384,2021-08-14T10:01:13.240Z,54.13583333,-165.8418333,7.17,-0.43,ml,9,162,0.29,av,av91039363,2021-08-17T22:05:18.140Z,"4 km W of Akutan, Alaska",earthquake,9,av
1387,2021-08-14T09:56:39.017Z,38.5443,-119.5194,7.8,1.1,ml,25,71.12,0.1647,nn,nn00818604,2021-08-16T22:24:24.559Z,"2 km SSW of Coleville, California",earthquake,7,nn
1388,2021-08-14T09:53:51.650Z,19.17149925,-155.4803314,35.95999908,1.87,md,41,87,0.129999995,hv,hv72644582,2021-08-14T09:56:52.360Z,"3 km S of Pāhala, Hawaii",earthquake,5,hv
1389,2021-08-14T09:51:33.570Z,33.239,-116.6546667,11.25,1.11,ml,48,42,0.17,ci,ci39773527,2021-08-15T14:06:23.540Z,"5km SSW of Warner Springs, CA",earthquake,25,ci
1393,2021-08-14T09:39:29.460Z,33.5963333,-116.8068333,7.6,0.33,ml,23,78,0.08,ci,ci39773519,2021-08-15T17:33:57.113Z,"13km WNW of Anza, CA",earthquake,6,ci
1394,2021-08-14T09:37:54.030Z,33.718,-116.7645,15.78,0.55,ml,33,66,0.1,ci,ci39773511,2021-08-15T14:40:27.960Z,"5km WSW of Idyllwild, CA",earthquake,7,ci
1396,2021-08-14T09:31:22.855Z,38.5716,-119.45,3.7,0.9,ml,11,80.3,0.1306,nn,nn00818603,2021-08-18T16:43:40.595Z,"5 km E of Coleville, California",earthquake,5,nn
1397,2021-08-14T09:28:48.930Z,58.56133333,-154.9088333,4.31,0.8,ml,7,139,0.27,av,av91039358,2021-08-17T21:24:57.470Z,"98 km S of Kokhanok, Alaska",earthquake,8,av
1398,2021-08-14T09:28:48.840Z,58.5715,-154.9015,6.27,0.8,ml,7,147,0.24,av,av91039373,2021-08-17T22:30:19.570Z,"96 km S of Kokhanok, Alaska",earthquake,6,av
1399,2021-08-14T09:26:34.350Z,51.857,-177.7945,-1.79,0.13,ml,4,267,0.09,av,av91339431,2021-08-17T21:08:16.670Z,"79 km W of Adak, Alaska",earthquake,4,av
1400,2021-08-14T09:19:29.130Z,38.8146667,-122.8154984,2.96,0.84,md,14,83,0.02,nc,nc73609991,2021-08-14T09:21:07.235Z,"7km NW of The Geysers, CA",earthquake,1,nc
1402,2021-08-14T09:12:16.940Z,33.3458333,-116.9148333,9.58,1.11,ml,64,21,0.21,ci,ci39773495,2021-08-15T17:30:11.060Z,"5km WSW of Palomar Observatory, CA",earthquake,34,ci
1403,2021-08-14T09:08:52.780Z,38.8125,-122.8153305,2.81,1.69,md,32,52,0.03,nc,nc73609981,2021-08-14T09:12:13.750Z,"6km NW of The Geysers, CA",earthquake,8,nc
1405,2021-08-14T09:07:25.330Z,58.23966667,-155.1171667,9.85,-0.7,ml,4,119,0.23,av,av91039368,2021-08-17T22:20:40.530Z,"84 km NNW of Karluk, Alaska",earthquake,4,av
1406,2021-08-14T09:01:55.150Z,54.13766667,-165.8375,7.33,-0.37,ml,10,165,0.31,av,av91039353,2021-08-17T21:21:05.450Z,"3 km W of Akutan, Alaska",earthquake,10,av
1407,2021-08-14T09:01:03.250Z,35.15316667,-95.36,6.63,1.43,ml,42,138,0.27,ok,ok2021pvub,2021-08-16T14:22:58.471Z,"3 km NNE of Quinton, Oklahoma",earthquake,12,ok
1408,2021-08-14T09:00:33.440Z,36.6816673,-121.3673325,6.49,1.35,md,10,104,0.07,nc,nc73609976,2021-08-14T09:02:12.032Z,"13km SSW of Tres Pinos, CA",earthquake,7,nc
1409,2021-08-14T08:57:15.128Z,38.1504,-117.9055,7.7,0.9,ml,17,93.04,0.1091,nn,nn00818602,2021-08-18T23:10:23.763Z,"32 km SSE of Mina, Nevada",earthquake,8,nn
1411,2021-08-14T08:30:59.000Z,51.8595,-177.9185,4.1,0.08,ml,6,171,0.09,av,av91339406,2021-08-17T20:45:38.570Z,"88 km W of Adak, Alaska",earthquake,6,av
1412,2021-08-14T08:29:43.110Z,38.8333321,-122.815834,1.42,0.85,md,12,53,0.02,nc,nc73609971,2021-08-14T08:31:21.217Z,"8km NW of The Geysers, CA",earthquake,1,nc
1414,2021-08-14T08:18:07.730Z,46.8855,-112.519,11.89,0.38,ml,5,148,0.08,mb,mb80519524,2021-08-16T22:43:25.680Z,"14 km ESE of Lincoln, Montana",earthquake,0,mb
1415,2021-08-14T08:14:56.060Z,51.79666667,-178.8205,4.8,1.33,ml,10,152,0.14,av,av91339391,2021-08-17T20:33:50.000Z,"150 km W of Adak, Alaska",earthquake,10,av
1416,2021-08-14T08:14:28.207Z,32.11578369,-102.1535585,6.773966471,2.7,ml,20,55,0.1,tx,tx2021pvsn,2021-08-16T17:59:20.203Z,"14 km NNW of Midland, Texas",earthquake,13,tx
1418,2021-08-14T08:02:49.730Z,19.42,-155.6156667,-1.37,2.02,md,29,79,0.16,hv,hv72644472,2021-08-17T23:18:57.280Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,9,hv
1419,2021-08-14T07:59:58.470Z,38.8223343,-122.7876663,1.81,0.95,md,17,46,0.02,nc,nc73609961,2021-08-14T08:01:36.399Z,"6km W of Cobb, CA",earthquake,3,nc
1420,2021-08-14T07:55:59.180Z,44.8313333,-111.4816667,14.46,0.45,ml,10,211,0.17,mb,mb80519244,2021-08-16T15:57:10.040Z,"24 km WNW of Hebgen Lake Estates, Montana",earthquake,4,mb
1421,2021-08-14T07:53:44.500Z,38.8291664,-122.8115005,1.69,0.36,md,10,62,0.01,nc,nc73609956,2021-08-14T07:55:21.372Z,"8km NW of The Geysers, CA",earthquake,1,nc
1422,2021-08-14T07:49:07.870Z,19.1811676,-155.4900055,33.74000168,1.96000004,md,43,78,0.109999999,hv,hv72644447,2021-08-14T08:23:51.932Z,"2 km SSW of Pāhala, Hawaii",earthquake,16,hv
1423,2021-08-14T07:45:27.140Z,32.0371667,-116.1971667,10.71,2.24,ml,21,97,0.21,ci,ci39773479,2021-08-15T17:19:53.023Z,"44km ENE of Ensenada, B.C., MX",earthquake,39,ci
1424,2021-08-14T07:30:14.300Z,33.1391667,-115.6265,7.23,1.82,ml,49,39,0.2,ci,ci39773471,2021-08-15T17:13:04.330Z,"11km W of Calipatria, CA",earthquake,52,ci
1425,2021-08-14T07:18:16.220Z,52.07766667,-176.132,5.14,-0.15,ml,5,133,0.11,av,av91339356,2021-08-17T20:20:22.020Z,"41 km ENE of Adak, Alaska",earthquake,5,av
1426,2021-08-14T07:17:40.200Z,47.61733333,-122.1808333,6.55,1.07,ml,15,73,0.29,uw,uw61766511,2021-08-17T01:22:58.940Z,"1 km N of Wilburton, Washington",earthquake,6,uw
1427,2021-08-14T07:10:58.490Z,36.5703316,-121.0488358,4.22,1.65,md,6,121,0.07,nc,nc73609951,2021-08-14T07:12:36.976Z,"10km ENE of Pinnacles, CA",earthquake,6,nc
1429,2021-08-14T06:57:19.970Z,33.2936667,-116.2725,4.38,0.81,ml,21,123,0.19,ci,ci39773463,2021-08-15T14:07:15.676Z,"10km ENE of Borrego Springs, CA",earthquake,16,ci
1430,2021-08-14T06:44:54.430Z,53.88383333,-166.9468333,19.51,0.11,ml,7,207,0.11,av,av91339341,2021-08-17T20:12:44.290Z,"26 km W of Dutch Harbor, Alaska",earthquake,7,av
1431,2021-08-14T06:44:13.440Z,33.199,-115.568,10.36,0.78,ml,5,274,0.04,ci,ci37479365,2021-08-15T20:36:36.861Z,"6km SW of Niland, CA",earthquake,1,ci
1432,2021-08-14T06:43:37.190Z,33.0493333,-116.4091667,6.54,0.44,ml,25,71,0.18,ci,ci39773455,2021-08-15T16:55:54.872Z,"18km E of Julian, CA",earthquake,4,ci
1433,2021-08-14T06:38:36.570Z,32.7193333,-115.4638333,10.34,1.33,ml,19,66,0.21,ci,ci39773447,2021-08-15T16:50:47.841Z,"6km NE of Calexico, CA",earthquake,10,ci
1434,2021-08-14T06:37:07.230Z,33.1968333,-116.1841667,4.99,1.01,ml,42,62,0.2,ci,ci39773439,2021-08-15T16:44:18.805Z,"8km NW of Ocotillo Wells, CA",earthquake,19,ci
1435,2021-08-14T06:36:20.820Z,37.4238333,-118.627,7.49,1.04,md,15,120,0.05,nc,nc73609946,2021-08-14T15:27:33.507Z,"3km WNW of Round Valley, CA",earthquake,14,nc
1436,2021-08-14T06:31:48.850Z,54.13916667,-165.974,3.57,-0.71,ml,9,56,0.28,av,av91339331,2021-08-17T19:51:59.840Z,"12 km W of Akutan, Alaska",earthquake,9,av
1437,2021-08-14T06:28:45.370Z,34.3428333,-116.8628333,2.14,1.06,ml,19,115,0.22,ci,ci39773431,2021-08-15T14:09:39.370Z,"9km N of Big Bear City, CA",earthquake,22,ci
1438,2021-08-14T06:23:25.420Z,52.08133333,-176.0923333,10.85,-0.8,ml,4,136,0.18,av,av91039338,2021-08-17T20:51:52.030Z,"43 km ENE of Adak, Alaska",earthquake,4,av
1439,2021-08-14T06:22:40.820Z,47.62683333,-120.4085,3.17,0.51,ml,9,100,0.12,uw,uw61766506,2021-08-17T03:35:59.620Z,"12 km NNE of Cashmere, Washington",earthquake,5,uw
1440,2021-08-14T06:22:25.540Z,38.8033333,-122.7789993,2.09,0.83,md,15,97,0.03,nc,nc73609941,2021-08-14T06:24:02.003Z,"4km NW of The Geysers, CA",earthquake,2,nc
1441,2021-08-14T06:21:32.580Z,33.8706667,-117.6878333,8.54,0.99,ml,29,47,0.16,ci,ci39773423,2021-08-15T14:08:54.191Z,"11km W of Corona, CA",earthquake,26,ci
1442,2021-08-14T06:21:19.430Z,38.8055,-122.7799988,2.49,0.35,md,8,89,0.01,nc,nc73609936,2021-08-14T06:22:57.119Z,"4km NNW of The Geysers, CA",earthquake,1,nc
1443,2021-08-14T06:21:17.510Z,58.38083333,-154.5506667,3.83,-0.3,ml,4,253,0.12,av,av91039343,2021-08-17T20:56:53.300Z,"90 km N of Karluk, Alaska",earthquake,4,av
1444,2021-08-14T06:18:34.260Z,46.8706667,-112.5113333,12.88,0.66,ml,12,98,0.16,mb,mb80519504,2021-08-16T22:09:51.440Z,"16 km SE of Lincoln, Montana",earthquake,3,mb
1445,2021-08-14T05:56:49.340Z,19.2171669,-155.414505,33.79000092,2.21,ml,54,142,0.119999997,hv,hv72644377,2021-08-14T06:02:20.150Z,"6 km ENE of Pāhala, Hawaii",earthquake,23,hv
1446,2021-08-14T05:48:13.550Z,18.0011,-66.8256,18,2.58,md,13,164,0.15,pr,pr2021226006,2021-08-14T06:10:59.570Z,"1 km NW of Indios, Puerto Rico",earthquake,8,pr
1447,2021-08-14T05:46:47.710Z,38.8358345,-122.8115005,1.66,0.85,md,8,126,0.01,nc,nc73609931,2021-08-14T05:48:21.161Z,"8km WNW of Cobb, CA",earthquake,1,nc
1448,2021-08-14T05:38:47.600Z,36.181,-117.6023333,7.02,1.22,ml,12,138,0.16,ci,ci39773407,2021-08-15T14:09:10.765Z,"35km ENE of Coso Junction, CA",earthquake,12,ci
1449,2021-08-14T05:27:24.453Z,31.59951695,-103.99915,7.93112793,2.2,ml,21,57,0.2,tx,tx2021pvmz,2021-08-16T21:16:28.322Z,"37 km NNW of Toyah, Texas",earthquake,11,tx
1450,2021-08-14T05:26:26.620Z,17.871,-66.8628,13,3.13,md,22,230,0.15,pr,pr2021226005,2021-08-14T06:03:08.689Z,"12 km SSE of Guánica, Puerto Rico",earthquake,9,pr
1453,2021-08-14T05:14:15.996Z,40.5567,-119.7915,13.7,1.6,ml,5,307.38,0.0951,nn,nn00818601,2021-08-16T21:55:38.546Z,"38 km W of Empire, Nevada",earthquake,5,nn
1454,2021-08-14T05:12:29.200Z,36.5983315,-121.1978302,4.7,2.78,md,44,50,0.26,nc,nc73609926,2021-08-14T20:52:18.800Z,"9km NNW of Pinnacles, CA",earthquake,45,nc
1455,2021-08-14T05:09:54.360Z,38.8209991,-122.8030014,2.4,0.84,md,12,80,0.02,nc,nc73609921,2021-08-14T05:11:31.068Z,"6km NW of The Geysers, CA",earthquake,1,nc
1456,2021-08-14T05:04:17.480Z,33.8698333,-117.6896667,9.64,1.49,ml,62,28,0.15,ci,ci39773383,2021-08-15T16:37:48.110Z,"11km W of Corona, CA",earthquake,51,ci
1457,2021-08-14T04:54:13.062Z,38.5274,-119.5105,7.6,0.7,ml,13,71.87,0.1008,nn,nn00818599,2021-08-18T18:02:00.245Z,"3 km WNW of Walker, California",earthquake,4,nn
1458,2021-08-14T04:53:16.330Z,33.7158333,-116.805,15,0.47,ml,24,78,0.08,ci,ci39773343,2021-08-15T16:18:21.553Z,"8km WSW of Idyllwild, CA",earthquake,10,ci
1459,2021-08-14T04:52:30.330Z,34.0483333,-117.501,3.22,0.81,ml,16,137,0.11,ci,ci39773335,2021-08-15T16:11:32.562Z,"4km NNW of Glen Avon, CA",earthquake,6,ci
1460,2021-08-14T04:50:31.200Z,17.7981,-66.8951,13,2.84,md,7,268,0.08,pr,pr2021226004,2021-08-14T05:31:13.221Z,"19 km S of Guánica, Puerto Rico",earthquake,4,pr
1461,2021-08-14T04:47:45.720Z,44.2681667,-114.9066667,0.45,1.1,ml,6,275,0.06,mb,mb80519239,2021-08-16T16:05:49.950Z,"6 km NNE of Stanley, Idaho",earthquake,5,mb
1462,2021-08-14T04:40:12.310Z,19.37833333,-155.497,7.42,2.01,md,47,40,0.13,hv,hv72644277,2021-08-16T18:51:27.910Z,"19 km N of Pāhala, Hawaii",earthquake,23,hv
1464,2021-08-14T04:37:21.890Z,33.0903333,-116.0268333,11.65,1.18,ml,41,46,0.17,ci,ci39773327,2021-08-15T16:03:58.578Z,"11km ESE of Ocotillo Wells, CA",earthquake,23,ci
1465,2021-08-14T04:30:55.720Z,35.8076667,-117.6306667,11.71,0.8,ml,20,69,0.14,ci,ci39773311,2021-08-15T15:53:33.730Z,"21km WNW of Searles Valley, CA",earthquake,9,ci
1466,2021-08-14T04:24:41.970Z,47.71183333,-120.3186667,4.72,1.63,ml,19,82,0.07,uw,uw61766486,2021-08-17T03:27:17.370Z,"9 km WNW of Entiat, Washington",earthquake,12,uw
1468,2021-08-14T04:08:21.621Z,38.478,-119.4924,9.4,0.8,ml,12,75.68,0.1218,nn,nn00818598,2021-08-18T16:09:22.550Z,"4 km SSW of Walker, California",earthquake,5,nn
1470,2021-08-14T03:59:28.280Z,36.6015015,-121.175499,5.53,2.41,md,24,68,0.24,nc,nc73609916,2021-08-14T04:06:12.516Z,"8km NNW of Pinnacles, CA",earthquake,22,nc
1471,2021-08-14T03:58:08.760Z,53.96066667,-166.4413333,10.12,0.77,ml,15,133,0.32,av,av91039323,2021-08-17T19:18:01.090Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,15,av
1472,2021-08-14T03:57:13.770Z,53.96133333,-166.4525,10.4,0.86,ml,17,135,0.33,av,av91339266,2021-08-17T19:13:09.060Z,"9 km NE of Dutch Harbor, Alaska",earthquake,17,av
1473,2021-08-14T03:54:25.000Z,36.6141663,-121.1699982,6.49,2.17,md,21,71,0.19,nc,nc73609911,2021-08-14T04:01:13.274Z,"10km NNW of Pinnacles, CA",earthquake,21,nc
1475,2021-08-14T03:47:21.350Z,36.6176682,-121.1768341,6.72,2.6,md,34,54,0.23,nc,nc73609906,2021-08-14T04:37:58.627Z,"10km NNW of Pinnacles, CA",earthquake,32,nc
1476,2021-08-14T03:46:12.019Z,36.36166667,-98.15616667,5.64,1.25,ml,53,82,0.26,ok,ok2021pvjq,2021-08-16T14:53:37.057Z,"3 km SE of Meno, Oklahoma",earthquake,23,ok
1478,2021-08-14T03:40:45.210Z,38.5681667,-119.4673333,1.3,1.87,md,16,78,0.08,nc,nc73609901,2021-08-16T21:05:06.024Z,"26km SSW of Smith Valley, NV",earthquake,18,nc
1479,2021-08-14T03:37:15.420Z,53.847,-166.5755,6.08,-0.13,ml,7,162,0.17,av,av91039333,2021-08-17T19:36:12.140Z,"4 km SW of Unalaska, Alaska",earthquake,7,av
1483,2021-08-14T03:28:20.740Z,38.7866669,-122.7678299,3.03,0.84,md,19,100,0.03,nc,nc73609896,2021-08-14T03:29:58.729Z,"1km NW of The Geysers, CA",earthquake,2,nc
1486,2021-08-14T03:17:29.520Z,53.83816667,-166.5851667,4.29,-0.63,ml,6,175,0.17,av,av91039328,2021-08-17T19:28:03.370Z,"5 km SW of Unalaska, Alaska",earthquake,6,av
1488,2021-08-14T03:03:20.290Z,33.1591667,-116.5695,14.1,0.65,ml,32,77,0.25,ci,ci39773303,2021-08-15T15:46:48.366Z,"9km NNE of Julian, CA",earthquake,9,ci
1490,2021-08-14T02:57:18.640Z,33.9375,-117.0575,9.08,0.75,ml,34,50,0.15,ci,ci39773295,2021-08-15T15:31:52.375Z,"6km S of Calimesa, CA",earthquake,9,ci
1491,2021-08-14T02:49:33.570Z,19.2105,-155.4498333,37.87,1.95,md,30,116,0.12,hv,hv72644137,2021-08-17T18:40:08.560Z,"3 km ENE of Pāhala, Hawaii",earthquake,16,hv
1494,2021-08-14T02:42:23.320Z,19.20666695,-155.4611664,34.81999969,2.04999995,md,39,111,0.119999997,hv,hv72644122,2021-08-14T02:45:30.340Z,"1 km ENE of Pāhala, Hawaii",earthquake,13,hv
1495,2021-08-14T02:39:27.610Z,34.7178333,-120.7011667,-0.16,1.45,ml,12,250,0.15,ci,ci39773287,2021-08-15T15:23:35.321Z,"17km WSW of Vandenberg Air Force Base, CA",earthquake,14,ci
1496,2021-08-14T02:37:49.010Z,35.7065,-117.5026667,6.14,1.1,ml,18,102,0.18,ci,ci39773279,2021-08-15T14:14:12.861Z,"11km SW of Searles Valley, CA",earthquake,12,ci
1499,2021-08-14T02:30:54.730Z,17.9371,-66.3346,7,2.64,md,12,191,0.14,pr,pr2021226003,2021-08-14T04:52:38.552Z,Puerto Rico region,earthquake,4,pr
1500,2021-08-14T02:30:12.830Z,38.8665,-111.2816667,2.05,1.13,ml,5,166,0.08,uu,uu60452837,2021-08-16T17:41:17.130Z,"6 km SSW of Emery, Utah",earthquake,3,uu
1502,2021-08-14T02:25:39.466Z,38.5533,-119.4249,5,0.8,ml,13,78.18,0.139,nn,nn00818594,2021-08-18T22:19:55.331Z,"6 km NE of Walker, California",earthquake,3,nn
1504,2021-08-14T02:17:34.790Z,17.9413,-66.3366,4,3.21,md,17,190,0.23,pr,pr2021226002,2021-08-14T04:59:50.331Z,"4 km SE of Jauca, Puerto Rico",earthquake,8,pr
1505,2021-08-14T02:01:56.680Z,17.9486,-66.3308,7,3.23,md,21,187,0.22,pr,pr2021226001,2021-08-14T03:19:26.269Z,"4 km SSW of Las Ochenta, Puerto Rico",earthquake,15,pr
1508,2021-08-14T01:49:39.870Z,38.8404999,-122.8378296,1.89,0.37,md,7,129,0.01,nc,nc73609886,2021-08-14T01:51:15.369Z,"10km NW of The Geysers, CA",earthquake,1,nc
1509,2021-08-14T01:46:55.560Z,17.8063,-66.812,4,3.21,md,22,230,0.26,pr,pr2021226000,2021-08-14T03:01:56.369Z,"20 km SSE of Maria Antonia, Puerto Rico",earthquake,11,pr
1510,2021-08-14T01:44:00.400Z,35.8648333,-117.6705,3.75,0.51,ml,15,53,0.1,ci,ci39773263,2021-08-15T20:19:00.765Z,"23km ESE of Little Lake, CA",earthquake,5,ci
1511,2021-08-14T01:42:33.110Z,37.9003333,-118.5543333,5.47,1.52,md,31,91,0.05,nc,nc73609881,2021-08-18T22:20:47.235Z,"39km NNE of Toms Place, CA",earthquake,26,nc
1512,2021-08-14T01:31:00.750Z,54.146,-165.97,3.08,-0.76,ml,10,57,0.24,av,av91039318,2021-08-17T18:48:40.020Z,"12 km W of Akutan, Alaska",earthquake,10,av
1513,2021-08-14T01:28:07.250Z,39.7115,-110.7503333,-3.43,0.85,md,6,156,0.1,uu,uu60452832,2021-08-16T17:25:51.290Z,"5 km ENE of Kenilworth, Utah",earthquake,5,uu
1515,2021-08-14T01:25:57.690Z,54.145,-165.9696667,1.95,-1.26,ml,6,105,0.23,av,av91039313,2021-08-17T18:35:46.190Z,"12 km W of Akutan, Alaska",earthquake,6,av
1516,2021-08-14T01:24:16.440Z,38.7563324,-122.7146683,1.67,1.01,md,9,121,0.02,nc,nc73609876,2021-08-14T01:25:55.136Z,"3km SW of Anderson Springs, CA",earthquake,5,nc
1517,2021-08-14T01:21:46.930Z,54.14483333,-165.9678333,2.98,-0.88,ml,10,60,0.26,av,av91039308,2021-08-17T18:30:09.760Z,"12 km W of Akutan, Alaska",earthquake,10,av
1519,2021-08-14T01:03:23.530Z,38.5707,-119.453,4.8,0.9,ml,11,79.71,0.1773,nn,nn00818591,2021-08-16T22:46:19.733Z,"4 km E of Coleville, California",earthquake,5,nn
1521,2021-08-14T00:59:59.950Z,35.144,-95.35116667,5.91,1.09,ml,22,82,0.28,ok,ok2021pvee,2021-08-16T14:57:52.241Z,"2 km NE of Quinton, Oklahoma",earthquake,7,ok
1522,2021-08-14T00:47:15.470Z,35.8958333,-117.7391667,7,0.67,ml,11,116,0.11,ci,ci39773247,2021-08-15T14:14:22.800Z,"16km ESE of Little Lake, CA",earthquake,5,ci
1523,2021-08-14T00:37:35.186Z,38.532,-119.4205,0,0.9,ml,10,104.8,0.1612,nn,nn00818589,2021-08-16T22:01:56.875Z,"5 km ENE of Walker, California",earthquake,3,nn
1524,2021-08-14T00:30:16.830Z,34.0123333,-117.1786667,5.36,0.69,ml,14,131,0.08,ci,ci39773231,2021-08-14T00:42:04.785Z,"5km S of Redlands, CA",earthquake,7,ci
1525,2021-08-14T00:27:14.900Z,38.8223343,-122.7883301,1.08,0.84,md,9,86,0.01,nc,nc73609866,2021-08-14T00:28:49.692Z,"6km W of Cobb, CA",earthquake,1,nc
1526,2021-08-14T00:25:02.090Z,38.5256667,-119.4321667,0.07,1.48,md,11,101,0.02,nc,nc73609861,2021-08-16T21:23:47.339Z,"30km SSW of Smith Valley, NV",earthquake,10,nc
1529,2021-08-14T00:08:50.020Z,33.8898333,-116.0023333,6.31,1.09,ml,29,79,0.16,ci,ci39773223,2021-08-16T16:30:43.569Z,"27km NE of Indio, CA",earthquake,26,ci
1531,2021-08-14T00:03:41.700Z,35.7,-117.5593333,3.44,0.73,ml,17,91,0.08,ci,ci39773215,2021-08-14T00:36:30.482Z,"14km NE of Ridgecrest, CA",earthquake,10,ci
1532,2021-08-13T23:55:54.679Z,35.14666667,-95.36166667,6.85,1.94,ml,47,73,0.26,ok,ok2021pvcb,2021-08-16T13:55:22.319Z,"2 km NNE of Quinton, Oklahoma",earthquake,11,ok
1535,2021-08-13T23:41:23.670Z,51.9075,179.5903333,11.67,0.82,ml,6,156,0.22,av,av91339141,2021-08-17T16:05:11.180Z,"259 km W of Adak, Alaska",earthquake,6,av
1536,2021-08-13T23:40:24.990Z,37.6173333,-118.8503333,5.27,0.75,md,19,80,0.06,nc,nc73609836,2021-08-14T02:15:14.705Z,"12km E of Mammoth Lakes, CA",earthquake,14,nc
1539,2021-08-13T23:29:31.150Z,37.6151667,-118.854,5.35,0.74,md,15,126,0.09,nc,nc73609826,2021-08-13T23:40:56.337Z,"11km ESE of Mammoth Lakes, CA",earthquake,11,nc
1541,2021-08-13T23:18:44.160Z,20.41533333,-156.4155,1.35,2.84,ml,40,149,0.15,hv,hv72643697,2021-08-18T20:58:53.277Z,"26 km S of Mākena, Hawaii",earthquake,13,hv
1542,2021-08-13T23:16:16.090Z,51.71583333,-178.7788333,20.32,0.37,ml,8,163,0.13,av,av91339111,2021-08-17T15:48:09.330Z,"149 km W of Adak, Alaska",earthquake,8,av
1543,2021-08-13T23:12:30.660Z,37.6108333,-118.9788333,2.72,0.26,md,11,170,0.04,nc,nc73609821,2021-08-14T21:27:08.008Z,"3km S of Mammoth Lakes, CA",earthquake,8,nc
1544,2021-08-13T23:02:57.720Z,31.57733248,-104.5580536,8.933740234,1.9,ml,15,75,0.3,tx,tx2021pvai,2021-08-16T19:17:59.073Z,"64 km NNE of Van Horn, Texas",earthquake,6,tx
1545,2021-08-13T22:52:08.400Z,36.00066667,-96.53183333,0,1.37,ml,48,125,0.41,ok,ok2021puzy,2021-08-16T16:23:17.051Z,"6 km ENE of Drumright, Oklahoma",quarry blast,22,ok
1547,2021-08-13T22:40:59.490Z,40.311,-124.3758333,28.68,2.16,md,18,239,0.15,nc,nc73609811,2021-08-14T21:34:12.511Z,"8km WSW of Petrolia, CA",earthquake,18,nc
1548,2021-08-13T22:37:03.779Z,35.90283333,-95.17283333,0,1.39,ml,41,134,0.45,ok,ok2021puzl,2021-08-16T16:30:57.587Z,"4 km SW of Hulbert, Oklahoma",quarry blast,11,ok
1550,2021-08-13T22:22:07.740Z,52.07833333,-176.136,6.18,-0.07,ml,5,134,0.11,av,av91339046,2021-08-17T15:49:50.800Z,"41 km ENE of Adak, Alaska",earthquake,5,av
1551,2021-08-13T22:19:26.670Z,17.9886,-66.987,9,1.93,md,3,310,0.02,pr,pr2021225010,2021-08-13T22:58:49.533Z,"6 km ENE of La Parguera, Puerto Rico",earthquake,3,pr
1552,2021-08-13T22:01:57.100Z,38.5053333,-119.5145,5.51,2.22,md,18,60,0.09,nc,nc73609796,2021-08-18T09:01:13.629Z,"32km SE of Markleeville, CA",earthquake,33,nc
1555,2021-08-13T21:40:03.140Z,51.852,-177.8461667,6.1,1.37,ml,6,213,0.13,av,av91339001,2021-08-17T15:33:10.110Z,"83 km W of Adak, Alaska",earthquake,6,av
1556,2021-08-13T21:35:56.950Z,44.30733333,-120.7833333,-1.52,2.12,ml,8,286,0.21,uw,uw61766401,2021-08-17T03:46:27.200Z,"4 km ENE of Prineville, Oregon",explosion,4,uw
1557,2021-08-13T21:30:24.750Z,52.08216667,-176.1218333,5.39,-0.51,ml,4,147,0.07,av,av91338991,2021-08-17T15:35:55.660Z,"42 km ENE of Adak, Alaska",earthquake,4,av
1558,2021-08-13T21:25:07.330Z,48.492,-123.394,23.66,2.34,ml,33,64,0.32,uw,uw61766396,2021-08-17T04:07:08.790Z,"6 km NE of Six Mile, Canada",earthquake,13,uw
1559,2021-08-13T21:24:58.710Z,19.18449974,-155.4708405,37.83000183,1.98,ml,47,146,0.140000001,hv,hv72643562,2021-08-13T21:30:29.020Z,"2 km SSE of Pāhala, Hawaii",earthquake,5,hv
1560,2021-08-13T21:22:44.180Z,35.8623333,-117.6548333,6.56,0.11,ml,6,122,0.13,ci,ci37479405,2021-08-16T16:56:42.122Z,"24km ESE of Little Lake, CA",earthquake,2,ci
1561,2021-08-13T21:22:16.340Z,19.17816734,-155.4711609,35.61999893,2.13,ml,45,88,0.140000001,hv,hv72643557,2021-08-13T21:27:46.460Z,"2 km SSE of Pāhala, Hawaii",earthquake,4,hv
1562,2021-08-13T21:22:11.520Z,36.1296667,-117.8376667,2.83,0.75,ml,13,99,0.16,ci,ci39773119,2021-08-16T16:39:17.068Z,"14km NE of Coso Junction, CA",earthquake,5,ci
